id,loan_paid_back
690227,0.98898488936301
690228,0.6027965529627802
690229,0.0013109540236262
690230,0.9699888901725005
690231,0.0013780832541673
690232,0.001526966495438
690233,0.94688542398563
690234,0.9808318002383593
690235,0.868948661722694
690236,0.7322249885557798
690237,0.1724263101646983
690238,0.4979920392901209
690239,0.9886567836994752
690240,0.2590754950223308
690241,0.8997938141108329
690242,0.8606836909224863
690243,0.983146222428252
690244,0.879352260773981
690245,0.996398939642945
690246,0.8897916086083748
690247,0.1135230013183147
690248,0.0013283197300963
690249,0.5181254509560163
690250,0.0033137032003477
690251,0.0112032275506449
690252,0.3755205387676728
690253,0.7627744414644386
690254,0.6618909687589705
690255,0.9643589563240396
690256,0.9662413186176936
690257,0.9379866381657777
690258,0.0030408167797284
690259,0.9049517188873458
690260,0.0089768065984127
690261,0.1594659196503309
690262,0.8627537080257168
690263,0.716681557604377
690264,0.9211870536846573
690265,0.0413723290175536
690266,0.9677107385154832
690267,0.3793335157741004
690268,0.750384131510773
690269,0.5513855473938045
690270,0.275161480299969
690271,0.6079143306910962
690272,0.6299986257838313
690273,0.9826770126810466
690274,0.9830654065447828
690275,0.7023632526750508
690276,0.0042294086338617
690277,0.6076038423018548
690278,0.0008269674790672
690279,0.9443284530475162
690280,0.7580300823321204
690281,0.7859336924020646
690282,0.0632572040283732
690283,0.9507631541145868
690284,0.5508572982308133
690285,0.9214247378516628
690286,0.8565017872180807
690287,0.0012679632443859
690288,0.7174257438581879
690289,0.967921779761706
690290,0.7238648897834042
690291,0.679487921951605
690292,0.5845646594621389
690293,0.915287127718375
690294,0.9536382856997634
690295,0.5675346870653556
690296,0.8626160072329886
690297,0.9249440842708886
690298,0.7732712521893621
690299,0.0030044338728139
690300,0.81839521714685
690301,0.4372013554942184
690302,0.8620447307522012
690303,0.5839224929408751
690304,0.6399488452874493
690305,0.0438042990102952
690306,0.7519836099978243
690307,0.7803653778797189
690308,0.8104407642253166
690309,0.9570382690610846
690310,0.7732381602978533
690311,0.5761518061117764
690312,0.5246080800479925
690313,0.8205685670717435
690314,0.9059345077337309
690315,0.5943943842857226
690316,0.0382008804309401
690317,0.9978073411353474
690318,0.973925572455526
690319,0.8270411233804984
690320,0.4659733981740468
690321,0.1200471800114486
690322,0.619625341613416
690323,0.677440334556768
690324,0.9959582228587368
690325,0.922072796248928
690326,0.0079597057651383
690327,0.9006806106609263
690328,0.5985955107806157
690329,0.0059997195429977
690330,0.9732370572597784
690331,0.9538719475475582
690332,0.9542870535765072
690333,0.7044198148894703
690334,0.9863525585568608
690335,0.8490650394796446
690336,0.6028522361492854
690337,0.0005850543287306
690338,0.9553616887745278
690339,0.737614960021602
690340,0.9111254786773508
690341,0.9920956890564574
690342,0.9874365384668008
690343,0.7368168157537782
690344,0.0301610854085636
690345,0.014594779788186
690346,0.0026620322430628
690347,0.973984687843308
690348,0.8281928895359332
690349,0.1836378593809491
690350,0.6404686277194924
690351,0.365791013714581
690352,0.9137400506230532
690353,0.9603022256258136
690354,0.0008362956507329
690355,0.9355684910194738
690356,0.660795314220899
690357,0.547019702136801
690358,0.000500750154831
690359,0.2643034121876466
690360,0.910776622049113
690361,0.970810406627506
690362,0.0088393600676444
690363,0.9366818109592354
690364,0.9660558493381762
690365,0.7717329097406069
690366,0.0501978318645596
690367,0.9251854888577682
690368,0.5532452227301721
690369,0.8775133438739566
690370,0.129046609872071
690371,0.7042544205121384
690372,0.9339650343560808
690373,0.9454232238278903
690374,0.970217748188949
690375,0.0006434907813619
690376,0.3534024471816417
690377,0.8993362965428613
690378,0.865949862126171
690379,0.884692333052754
690380,0.9240756472432624
690381,0.8435620154378187
690382,0.7105477456990097
690383,0.9472897636707917
690384,0.0008085736274845
690385,0.0010946082585651
690386,0.9540154765322234
690387,0.9608052041560562
690388,0.8601847936534406
690389,0.6803011919897752
690390,0.8179947247205351
690391,0.7706000617031976
690392,0.7583570386966294
690393,0.0039874447252548
690394,0.9523903451707744
690395,0.9325783381644902
690396,0.9573390770136944
690397,0.9447004795690954
690398,0.6798713478915481
690399,0.5832742641023686
690400,0.9467400420003754
690401,0.8477086559535912
690402,0.9256236803687674
690403,0.8346759962259285
690404,0.9720463922436932
690405,0.0044505013206157
690406,0.7864439029224891
690407,0.7697824211849709
690408,0.9424037473662512
690409,0.9026426040475124
690410,0.910254549906686
690411,0.8762908905024125
690412,0.8639690163907753
690413,0.95213877348693
690414,0.9139224343511132
690415,0.8860743247807857
690416,0.280158633306597
690417,0.0020198500122203
690418,0.9201581709656328
690419,0.0021229591820419
690420,0.0859289204967204
690421,0.349114173671974
690422,0.9050915901650152
690423,0.5556415325942319
690424,0.9636242372445492
690425,0.9200106379182948
690426,0.9109745866865546
690427,0.6254153678376704
690428,0.0695284280742731
690429,0.9968898638347792
690430,0.7010059817641133
690431,0.065079088867009
690432,0.7939773792021596
690433,0.9467678557319916
690434,0.985507880299656
690435,0.6820113727322491
690436,0.7614415163719473
690437,0.92239630569069
690438,0.6732668618251259
690439,0.0545568546662647
690440,0.2633687669768847
690441,0.9803662183747902
690442,0.7458299197021017
690443,0.0023064205765317
690444,0.8243150004421672
690445,0.9596074965279006
690446,0.9799561000277218
690447,0.5760459777255318
690448,0.9218798958456104
690449,0.0016907203270317
690450,0.8576309176736473
690451,0.5399475841595479
690452,0.6321127644098654
690453,0.0025168096883922
690454,0.7824895881540204
690455,0.902330246988248
690456,0.5278511127915225
690457,0.0032302842212189
690458,0.9467073470624464
690459,0.8589618392872762
690460,0.7969674278171702
690461,0.0026849445944847
690462,0.9674163707456775
690463,0.0734859456807834
690464,0.9465802524754438
690465,0.7723035065738275
690466,0.9689210571131064
690467,0.9059963688737273
690468,0.4344384682646729
690469,0.6465668369445776
690470,0.868745626803338
690471,0.8744806335448276
690472,0.0019991322900511
690473,0.9096898524934608
690474,0.88763691062752
690475,0.8883065993657314
690476,0.5848460357743422
690477,0.5452637226458772
690478,0.7719668698611677
690479,0.9033011893087552
690480,0.1570632435394439
690481,0.8953994193292593
690482,0.9472901804792206
690483,0.9766970786359628
690484,0.4435302835276908
690485,0.02165482558134
690486,0.991743946500488
690487,0.6898568354825699
690488,0.8789208713213759
690489,0.9536091990684776
690490,0.8714814977579446
690491,0.7495015130496592
690492,0.9890097672832828
690493,0.9563397217640032
690494,0.9485917689716128
690495,0.8698702296751986
690496,0.4592268562134924
690497,0.6959073794654105
690498,0.877697282258755
690499,0.74627076634209
690500,0.7826955581647697
690501,0.0019352553994199
690502,0.8036950491740904
690503,0.7437805254822086
690504,0.5411416852028428
690505,0.5646819276420478
690506,0.4537982834482286
690507,0.7583771567583141
690508,0.9651154448370576
690509,0.8261160988957013
690510,0.9580413950349936
690511,0.9655774452189392
690512,0.632454671815841
690513,0.986873766897206
690514,0.9148101819724548
690515,0.8331242532864301
690516,0.3310716607145338
690517,0.1765958300632222
690518,0.4916054325562279
690519,0.4432106138056901
690520,0.8134727918192426
690521,0.0158409089809898
690522,0.4078238127840345
690523,0.0077808038823907
690524,0.441349336459514
690525,0.7581003956336344
690526,0.5406993076385889
690527,0.8506658964815954
690528,0.3076860743372056
690529,0.915829770539109
690530,0.7411263130927361
690531,0.8792505056824289
690532,0.9816278109019853
690533,0.0024425687874986
690534,0.8487454777985205
690535,0.9007316662064526
690536,0.653614620316566
690537,0.7651408231743451
690538,0.4385787470232092
690539,0.0005267194557678
690540,0.9930235078476776
690541,0.719830829661963
690542,0.978055002772551
690543,0.0011632388926589
690544,0.4631602206482583
690545,0.4707543341574696
690546,0.7242341565908559
690547,0.8685736924229779
690548,0.9560628551242952
690549,0.5702387423000481
690550,0.9533660308425004
690551,0.9749886569484444
690552,0.0203490850416597
690553,0.5422117006514533
690554,0.9521399644352296
690555,0.8377405652862879
690556,0.0013769500597762
690557,0.0103830052894867
690558,0.4540723640686118
690559,0.7646124253248846
690560,0.9139465312759514
690561,0.834054885490662
690562,0.5024437026346421
690563,0.942741638171116
690564,0.832751380331483
690565,0.9630929140440708
690566,0.9534281291263396
690567,0.6904324401322753
690568,0.8106571748499822
690569,0.8633249000846547
690570,0.5321537384993086
690571,0.994415056924558
690572,0.8090676062687776
690573,0.1929713215209927
690574,0.0333108741552463
690575,0.6446622699030429
690576,0.6873808030060918
690577,0.2349206709895586
690578,0.4687146404545745
690579,0.9867723806239436
690580,0.6832488071900614
690581,0.9303226981668088
690582,0.9198276208027572
690583,0.970231238587721
690584,0.6599885541141215
690585,0.9898801162109272
690586,0.8313182628870522
690587,0.8151217039541063
690588,0.0106360050375242
690589,0.9219991372516088
690590,0.9675201081503216
690591,0.9277850782884572
690592,0.5014367166778332
690593,0.5687570642264015
690594,0.7108986443677878
690595,0.0223612656493705
690596,0.0034590662374063
690597,0.9163929903294452
690598,0.9419121724648276
690599,0.3774917999993459
690600,0.8772661288181446
690601,0.767158473767342
690602,0.6742591043189987
690603,0.97524791494771
690604,0.0016493466708504
690605,0.6043756292257159
690606,0.6439919791333708
690607,0.8750922924831384
690608,0.9571437579223826
690609,0.8753147455854672
690610,0.4268935959807115
690611,0.8799345703343324
690612,0.70645833675864
690613,0.0054667562170455
690614,0.4390490112853428
690615,0.0083457271397622
690616,0.8003141456867402
690617,0.0142107871667152
690618,0.8898737774426241
690619,0.951105719994267
690620,0.5978290711914089
690621,0.5141670270915664
690622,0.6820587060549559
690623,0.798218088506394
690624,0.3396072159572492
690625,0.977634442819284
690626,0.882702718868747
690627,0.7311431275837538
690628,0.0020774691009841
690629,0.7447967900287578
690630,0.5304737375621449
690631,0.9179289994077378
690632,0.8960976173156857
690633,0.836082852858032
690634,0.8506022220131686
690635,0.6816267668590568
690636,0.6211657970743607
690637,0.4972430373264414
690638,0.0026021058125076
690639,0.4794454346063038
690640,0.2346501444897655
690641,0.915706210937648
690642,0.9577403448168124
690643,0.918291336965556
690644,0.8526841979905999
690645,0.938698173225616
690646,0.920251401491142
690647,0.4407396910482449
690648,0.9138984358842712
690649,0.2494074261849377
690650,0.7212195881184933
690651,0.888272545578238
690652,0.832604741362166
690653,0.889424241545701
690654,0.9867043657471848
690655,0.9861958255305928
690656,0.0018181449440459
690657,0.9122373637496322
690658,0.0015851440959773
690659,0.7943249358257506
690660,0.2903184130219465
690661,0.5143492597183748
690662,0.978573772021432
690663,0.1269395355587177
690664,0.0237758661647702
690665,0.0033067197114673
690666,0.7735505874401312
690667,0.000676327002143
690668,0.6867101146943276
690669,0.7494172416482132
690670,0.82692370439912
690671,0.856529276584985
690672,0.7782124544521947
690673,0.0061932402648131
690674,0.0973198369801533
690675,0.8334569802655794
690676,0.8821257484783576
690677,0.925466752355977
690678,0.8439839807422296
690679,0.7407894709332259
690680,0.3304423769391299
690681,0.9628749596262808
690682,0.7501246512157763
690683,0.8788075707897358
690684,0.00786027564916
690685,0.9757344092643496
690686,0.9084422873186536
690687,0.8544260868712298
690688,0.8387980004614521
690689,0.0005118907903569
690690,0.9182399629334612
690691,0.9920068495578156
690692,0.5638454213984275
690693,0.9614103138548084
690694,0.9052619108170792
690695,0.7175353650962714
690696,0.7142795039336902
690697,0.8828600988570482
690698,0.9682853370012684
690699,0.7182485811537107
690700,0.9667724840422608
690701,0.1140266717772875
690702,0.9593172863317552
690703,0.9211374956715436
690704,0.188810336455491
690705,0.138659601575979
690706,0.4969396591057642
690707,0.5707737417328359
690708,0.7009124409844569
690709,0.0009793754011537
690710,0.8644697392084378
690711,0.6276365537127695
690712,0.5998262142216436
690713,0.8429260448499686
690714,0.8254179896419065
690715,0.5141419029185512
690716,0.8678806226909579
690717,0.7907215423501003
690718,0.7557158639397288
690719,0.6086767064325664
690720,0.9668591211526428
690721,0.9865659532016662
690722,0.5955665109253857
690723,0.966076487467459
690724,0.6637814545564484
690725,0.7431568263153769
690726,0.6999533957480293
690727,0.8753050283946141
690728,0.6560815382056729
690729,0.7217329612785824
690730,0.6126864314851277
690731,0.9681320948003188
690732,0.005146415515545
690733,0.3006500347901319
690734,0.5650287897593592
690735,0.5823050343452332
690736,0.6583644990330798
690737,0.0030499793796463
690738,0.9437013168213526
690739,0.9839341911872044
690740,0.8863503705939229
690741,0.5376472071933867
690742,0.0091364579063918
690743,0.2671701086442337
690744,0.939508682563173
690745,0.4523518330469582
690746,0.0019179822293118
690747,0.859038566057767
690748,0.8466757613789649
690749,0.0012298701043695
690750,0.9147488976281116
690751,0.0037775065139256
690752,0.9361913597430048
690753,0.5286416242965631
690754,0.9986435429886972
690755,0.7931448882212551
690756,0.1771913397054226
690757,0.9075295311669642
690758,0.9654417476698204
690759,0.9955039715394502
690760,0.0032353326113854
690761,0.4244889975480472
690762,0.0284245884141605
690763,0.0054520901349344
690764,0.4833232093904068
690765,0.6025449421304723
690766,0.6679313172771946
690767,0.831349424899871
690768,0.683118211975472
690769,0.9176988081687266
690770,0.7635532289061497
690771,0.931847619543512
690772,0.8271167080035391
690773,0.8880964836369774
690774,0.8193486937033758
690775,0.2496685969621628
690776,0.559380901646949
690777,0.8411725461244229
690778,0.0012876184221221
690779,0.3050879015636856
690780,0.8904706728528249
690781,0.8480158752940627
690782,0.2884476320874561
690783,0.0089385789386066
690784,0.3415676261299876
690785,0.388978723634661
690786,0.0009036315766406
690787,0.5346530507075673
690788,0.9545377932961064
690789,0.9934127302104468
